filename,def_front,ok_front
cast_ok_0_864-2-_jpeg.rf.a8cf7ed6b1a48ac9e244349a5161d1b2.jpg,0,1
cast_def_0_3957_jpeg.rf.99ea1a5132bc009cbcb1aff6780c613d.jpg,1,0
cast_def_0_1555_jpeg.rf.0957be76e2e9fb21b8ea8d1d6bf84727.jpg,1,0
cast_def_0_5662_jpeg.rf.5a2ee59e79cbba5096fe9669f9f64510.jpg,1,0
cast_def_0_7662_jpeg.rf.39ad51b983a4859741fef86c2cb8c49d.jpg,1,0
cast_def_0_7730_jpeg.rf.20b9f67ba7ad8e024ed5831786abaf6f.jpg,1,0
cast_ok_0_8582_jpeg.rf.9ec22fe1b8c62d8c6645998d2115db6b.jpg,0,1
cast_def_0_7737_jpeg.rf.6e0cc7b92adf0c20a694ca0762d1625b.jpg,1,0
cast_def_0_3866_jpeg.rf.90e560cc9bf98085b354d9ea4564a65e.jpg,1,0
cast_def_0_1642_jpeg.rf.c37f86729da72e32248caa05f5c5b131.jpg,1,0
cast_def_0_1647_jpeg.rf.0a3ff2c26a3bf3b390b90850f4da6ced.jpg,1,0
cast_ok_0_8690_jpeg.rf.a112da11cb5e5dfb486d98c56109b39a.jpg,0,1
cast_def_0_1599_jpeg.rf.725b9fbe515601d5d4247a29238b28eb.jpg,1,0
cast_def_0_3993_jpeg.rf.fab24891b0f4d37bbb1915cb4973b7bf.jpg,1,0
cast_def_0_7655_jpeg.rf.7b74eb16787c681bdb7d4b2e08bff3eb.jpg,1,0
cast_ok_0_855_jpeg.rf.ce5ff24ec30accbaacdd850b82598b3e.jpg,0,1
cast_def_0_1493_jpeg.rf.b0cb45f93d2f4fd3d6d61c48eeaf6c33.jpg,1,0
cast_def_0_3901_jpeg.rf.a5b812809adfda48110b93f812a405c4.jpg,1,0
cast_def_0_7693_jpeg.rf.16cec126123a859408698917e5736967.jpg,1,0
cast_ok_0_8728_jpeg.rf.da9e87a3c7fa19d8f7c9b37de8057413.jpg,0,1
cast_def_0_158_jpeg.rf.628e3e5a5ab6de0e57b7435235f5055c.jpg,1,0
cast_def_0_3872_jpeg.rf.9e683415d1ae9d559ec8e97dba0eb139.jpg,1,0
cast_ok_0_8782_jpeg.rf.12ad9cbdfb62c1cd9897f8c9991e8389.jpg,0,1
cast_def_0_3876_jpeg.rf.7a33cb1fe1c291b6b514da0de650e75c.jpg,1,0
cast_ok_0_8744_jpeg.rf.cddf20301298a9cd3770066cd725e758.jpg,0,1
cast_def_0_40_jpeg.rf.11fa8c09be139da870de4f81971d832b.jpg,1,0
cast_def_0_7946_jpeg.rf.51c002c0a2230b4de2470b82a8deaf26.jpg,1,0
cast_ok_0_8546_jpeg.rf.6365e2a9ff3e3e0dd6a062a3a8859e6e.jpg,0,1
cast_ok_0_8695_jpeg.rf.b0a2043555ddd9045a9ec4e36af0ea64.jpg,0,1
cast_ok_0_8808_jpeg.rf.7f539e1b21ceda1b5abca4e29180ceb7.jpg,0,1
cast_ok_0_8735_jpeg.rf.83d4aa27b072cbfb542576aa7f4a4feb.jpg,0,1
cast_def_0_3922_jpeg.rf.66ddc9cacde225a19abeb16092d2488e.jpg,1,0
cast_ok_0_8262_jpeg.rf.ae996328dad64b7233b0cbea454dc7cc.jpg,0,1
cast_ok_0_8612_jpeg.rf.8d712d0377057aeb60e193424acb610b.jpg,0,1
cast_def_0_4039_jpeg.rf.768b562305f147f65349f489f7442b6b.jpg,1,0
cast_def_0_7770_jpeg.rf.bf972fda6cf29afda95a987a11d37c35.jpg,1,0
cast_def_0_3937_jpeg.rf.ccd706d73825d7a8e788d3814e3ee1e1.jpg,1,0
cast_ok_0_5425_jpeg.rf.d64e30a9cb84928b7877058712200f6d.jpg,0,1
cast_def_0_777_jpeg.rf.b3a2e77fc8f135e8c7d30653ba954e35.jpg,1,0
cast_def_0_7814_jpeg.rf.97ac74cbef7184557a19983105cfffca.jpg,1,0
cast_ok_0_55_jpeg.rf.2687d9f15a8af1432f212787a994e6ed.jpg,0,1
cast_def_0_3858_jpeg.rf.9453f4eba4bb80d3fe4a8efe06949d31.jpg,1,0
cast_def_0_7939_jpeg.rf.8dadec6b23589441173343e395b75153.jpg,1,0
cast_ok_0_549_jpeg.rf.cabd911f62e6c7393198af9f03ea36bd.jpg,0,1
cast_ok_0_552_jpeg.rf.60b34f8a11c7677bf5304dbf518796b1.jpg,0,1
cast_def_0_1731_jpeg.rf.9cfbdd86d27eb80442cb5030e05551ef.jpg,1,0
cast_def_0_4023_jpeg.rf.f16211cd894c900880949dc5ee786987.jpg,1,0
cast_def_0_1539_jpeg.rf.537bcbcb17e59c5999087128d83866cd.jpg,1,0
cast_def_0_782_jpeg.rf.a6671baad02afd11ff7465268cc72ec3.jpg,1,0
cast_def_0_794_jpeg.rf.2072f465f920b65ba05eb319d722ce46.jpg,1,0
cast_def_0_7878_jpeg.rf.e47e567e77444e5d38cd62a82830cac7.jpg,1,0
cast_def_0_1738_jpeg.rf.9fc140b27638d827545768680d2034ee.jpg,1,0
cast_def_0_4025_jpeg.rf.53c9e0b8d3de42d3e3c78042341e0682.jpg,1,0
cast_def_0_1697_jpeg.rf.027259ad5ebc118718436547acb35865.jpg,1,0
cast_ok_0_8634_jpeg.rf.5a0ea7b6445fb689c7b672d67527cf0b.jpg,0,1
cast_def_0_7850_jpeg.rf.353d17a1abe15bd4956c684d1e59f4fc.jpg,1,0
cast_def_0_1840_jpeg.rf.e99f718c95d5a85f606b03f91afcf06c.jpg,1,0
cast_def_0_7870_jpeg.rf.d2e5c7ec28f737f2a7b522f961c77093.jpg,1,0
cast_def_0_1860_jpeg.rf.a5c52636a2bb62fa8f9da277b2727158.jpg,1,0
cast_def_0_7827_jpeg.rf.bb9c425860b4c2c82fe05a147bda0201.jpg,1,0
cast_def_0_1800_jpeg.rf.5a023f1821dd0c5d19d2fe44b678b5aa.jpg,1,0
cast_def_0_780_jpeg.rf.e08ee4425822dedb37fa13f1ea87d316.jpg,1,0
cast_def_0_1858_jpeg.rf.65a25e90d7c890f40165e5cd347ccc6e.jpg,1,0
cast_def_0_958_jpeg.rf.314c110f40abddd3652d297b67f9c8ac.jpg,1,0
cast_def_0_1752_jpeg.rf.e377692d682d73a84667e2bfc9cd95c7.jpg,1,0
cast_ok_0_2461_jpeg.rf.ab3f0b40d6a0139025cc79909eb6cd3e.jpg,0,1
cast_ok_0_5530_jpeg.rf.bfa1a8c50eba12d811f5ed161d0e6a16.jpg,0,1
cast_def_0_1677_jpeg.rf.68b2195212a0c82595978aaf4a6ab42d.jpg,1,0
cast_def_0_1745_jpeg.rf.302d9234fc0abde1e3d21713ef42e13c.jpg,1,0
cast_def_0_1791_jpeg.rf.c0b103453e272e0487cedf23126d399f.jpg,1,0
cast_def_0_9631_jpeg.rf.6e6f339eb8b0bf2aadba4f2f3b9bd6a9.jpg,1,0
cast_def_0_7873_jpeg.rf.97556d98bd5bc75283086a4db3932916.jpg,1,0
cast_def_0_9637_jpeg.rf.31afff3f0955d968fbdb1ed05e8f2d72.jpg,1,0
cast_def_0_182_jpeg.rf.474e373c044eea3b9bc8ce7726f3d693.jpg,1,0
cast_ok_0_2613_jpeg.rf.815a9d10dc21714b7aa9f186b4e64ba5.jpg,0,1
cast_def_0_148-2-_jpeg.rf.0e16d16764d5c9228bc303362b82fb24.jpg,1,0
cast_def_0_1727_jpeg.rf.a6ba944e1bf7ddf3e1c90e8f7f1a5568.jpg,1,0
cast_ok_0_8598_jpeg.rf.4bc6dfd5b70729c503f736ebd8ffad69.jpg,0,1
cast_ok_0_5549_jpeg.rf.623f753d8fb90d0d06d67a507d573828.jpg,0,1
cast_def_0_2015_jpeg.rf.e06bbc34a772bf27b5ce6e38c9b4c26a.jpg,1,0
cast_def_0_9519_jpeg.rf.842a82f0228cfd7261c758581b1017b8.jpg,1,0
cast_def_0_9563_jpeg.rf.2a859b7e4b8ae56fb9701dc51ab73737.jpg,1,0
cast_def_0_194_jpeg.rf.9bdff88923b56c3269b845fab8482a72.jpg,1,0
cast_def_0_9717_jpeg.rf.07784991db456c1856d3c77ab10c78aa.jpg,1,0
cast_ok_0_262_jpeg.rf.817a188ee20abaf3b4785c26bf1d5c56.jpg,0,1
cast_def_0_1972_jpeg.rf.34fec6cdfc9c4b16ae5ef9595d285719.jpg,1,0
cast_ok_0_2521_jpeg.rf.3b0b94dcb5dbe04c2e2eb952f3f44f73.jpg,0,1
cast_def_0_1861_jpeg.rf.c993bac2ee5648aa96251238aa45f77a.jpg,1,0
cast_def_0_9520_jpeg.rf.cdffdac45afc4c16864f8c5d62d234e1.jpg,1,0
cast_def_0_197-2-_jpeg.rf.2de31ed6365b1236fab06653d48f72a9.jpg,1,0
cast_def_0_1981_jpeg.rf.7fbbbbca98046d37ce1b5c98a9c5ea91.jpg,1,0
cast_ok_0_2729_jpeg.rf.7aac3ccf29eefe3835104847ce67ad8b.jpg,0,1
cast_def_0_9627_jpeg.rf.ec3dc38a6a7456ad32f83903799fb848.jpg,1,0
cast_def_0_9560_jpeg.rf.058a51e6d6b4f5b81f16a7227cb4d733.jpg,1,0
cast_def_0_1881_jpeg.rf.a3388d84a5cf765bbf731426e9196f31.jpg,1,0
cast_ok_0_2727_jpeg.rf.e78bc3a0b98e801d2eb903b2bbfee369.jpg,0,1
cast_ok_0_6015_jpeg.rf.eba09630d7f6169d95b761d4e9f9ba84.jpg,0,1
cast_def_0_9689_jpeg.rf.cff2b023eacef3c4f0676d159efb6cd5.jpg,1,0
cast_ok_0_5944_jpeg.rf.1849fff57c5d226fc93fa01ca730d224.jpg,0,1
cast_def_0_1946_jpeg.rf.1f0e78790192e2f336e7132a9dba8ddf.jpg,1,0
cast_def_0_1961_jpeg.rf.b2ed6f43436623be506de37091d1181f.jpg,1,0
cast_ok_0_6089_jpeg.rf.77dff5873f4dd025eb67bcdf1254622f.jpg,0,1
cast_ok_0_6116_jpeg.rf.6b3f7dff4419d798abc27c42a6e380df.jpg,0,1
cast_def_0_1912_jpeg.rf.84141772c5cdcfe9ab6098bcc09ef87c.jpg,1,0
cast_def_0_1954_jpeg.rf.993b6b28138702b780542e1054abe5e9.jpg,1,0
new__0_4483_jpeg.rf.92b758a6063c5900495720cc07f5f0d1.jpg,1,0
cast_ok_0_5996_jpeg.rf.84204ab4a3bd7b4341387ff00daf62d9.jpg,0,1
cast_ok_0_298_jpeg.rf.95f950420a721d09bffc445a9966fca8.jpg,0,1
cast_ok_0_2752_jpeg.rf.4bb0226036688222223274909ed626df.jpg,0,1
new__0_5164_jpeg.rf.94beb9de1235fc2c113efb1a5133cbc8.jpg,1,0
cast_def_0_9923_jpeg.rf.a50631a259e7754c6c9db791f431defe.jpg,1,0
cast_def_0_2008_jpeg.rf.ff634c2a081eee2348e62f4d36664f0b.jpg,1,0
cast_ok_0_6050_jpeg.rf.c2c925b912aabde60e43ac5df6314ebc.jpg,0,1
cast_def_0_9947_jpeg.rf.09471dd35d0059cab49f362d322e82f7.jpg,1,0
cast_ok_0_6063_jpeg.rf.b7e72177797f93776b29818df92242e6.jpg,0,1
cast_ok_0_5914_jpeg.rf.f768c27e61f9be19c532b34401fab5a4.jpg,0,1
cast_def_0_999_jpeg.rf.7bdb8966a7c8a32eb815d0408620f56a.jpg,1,0
cast_ok_0_6080_jpeg.rf.68e79586a9e5be844290526af61f5bf4.jpg,0,1
cast_def_0_1868_jpeg.rf.b8750e4d1bf2e978b987fb35f81ea138.jpg,1,0
cast_ok_0_2959_jpeg.rf.b7ec5146d938448221f4fa23d462ac7b.jpg,0,1
cast_ok_0_6023_jpeg.rf.1e1e9514c94694da686418d7f5a96592.jpg,0,1
cast_ok_0_6011_jpeg.rf.b589b9373a0f9e0ef619acd3b5dab6a9.jpg,0,1
cast_ok_0_6103_jpeg.rf.470b2c812424f5f69c2699db66f1d78a.jpg,0,1
cast_ok_0_3238_jpeg.rf.e6318e59465938bab1538baaa71dce62.jpg,0,1
cast_def_0_9966_jpeg.rf.8cc890d9bca52f8667b17f1e569fe55a.jpg,1,0
new__0_9014_jpeg.rf.1cccd1a6d62e04154c76bb8a6149826e.jpg,1,0
cast_ok_0_2900_jpeg.rf.ea0a3d21ef5b3809ba7854c6d8750b79.jpg,0,1
cast_ok_0_2926_jpeg.rf.b13efc5f60ce5560c538b95ab2e725a5.jpg,0,1
cast_ok_0_3047_jpeg.rf.9596074f05077b7b627a731b74b7ac3d.jpg,0,1
cast_ok_0_2773_jpeg.rf.03c48d99df17fadd2ff5449c4399bf01.jpg,0,1
new__0_7515_jpeg.rf.d5ccae437821411f4f08aafb53c8bc71.jpg,1,0
cast_ok_0_2805_jpeg.rf.b9712fa47647878cfd7f1d87304abdd2.jpg,0,1
cast_ok_0_3094_jpeg.rf.946c145c2d1b5e89c7aee562bd4c11a6.jpg,0,1
cast_ok_0_3255_jpeg.rf.4a5342b457bd240288d085aee3ab335e.jpg,0,1
cast_ok_0_3076_jpeg.rf.7f7ded7da2a2cddb3c7b8cb1e76d1a2c.jpg,0,1
cast_ok_0_3097_jpeg.rf.08712bb59ae065b0603dd469710be83d.jpg,0,1
cast_ok_0_345_jpeg.rf.38c127c6a71a84b66dab6e5a74dcdcd8.jpg,0,1
cast_ok_0_2531_jpeg.rf.199d7ac17090f0574c9f807610c01b44.jpg,0,1
new__0_2055_jpeg.rf.60b365197f3a67e0fc58f75a0b4901d3.jpg,1,0
cast_ok_0_3433_jpeg.rf.ee466f174fbf422410f1d71e85b3b6af.jpg,0,1
cast_ok_0_3054_jpeg.rf.db6a84738c0784f3c285a0877e002127.jpg,0,1
cast_ok_0_2884_jpeg.rf.9319b89b374931b1dd59c9fe3bdfde6b.jpg,0,1
cast_ok_0_3479_jpeg.rf.ed1db254c641953dd418be3235a5299e.jpg,0,1
new__0_1780_jpeg.rf.b8b9ab762bc083b46daf13bc86676275.jpg,1,0
cast_ok_0_3133_jpeg.rf.7bebecd122442ae974fad92d20e72d3a.jpg,0,1
cast_ok_0_3545_jpeg.rf.14f070cf759232613c3ad1392a738a46.jpg,0,1
cast_ok_0_3509_jpeg.rf.78b0606911a0b0f366089ca7478cce95.jpg,0,1
cast_def_0_9988_jpeg.rf.04963aaa42a344189c195f980b1e6345.jpg,1,0
cast_ok_0_3459_jpeg.rf.9d21475e930719ee36c2864f002926ed.jpg,0,1
cast_def_0_1665_jpeg.rf.5f77a3dc6a4b89795f5a69a685defaac.jpg,1,0
cast_ok_0_3460_jpeg.rf.e53282424588489703a40b0b4412d399.jpg,0,1
new__0_1664_jpeg.rf.d3a15a7524c28cdf76b39f6e9b9a715b.jpg,1,0
