filename,true_label,pred_label,probability
cast_def_0_5534_jpeg.rf.639e2dcae0fba5aff0794676669cf2f4.jpg,1,1,0.999990701675415
cast_ok_0_4752_jpeg.rf.2bc408aa652715a124653765e91cf10a.jpg,0,0,0.00010007078526541591
cast_ok_0_491_jpeg.rf.a59f3dbe129a9495bc07158d9cec8921.jpg,0,0,6.140208824945148e-06
cast_def_0_126_jpeg.rf.74836fb40ba77c76a63a2f49190e4fd7.jpg,1,1,1.0
cast_def_0_3698_jpeg.rf.70834f5619bada7165ded8b01f26ca59.jpg,1,1,0.9999969005584717
cast_def_0_3704_jpeg.rf.442edcf5a189b5e4f7402f1f1b8b4509.jpg,1,1,1.0
cast_def_0_3628_jpeg.rf.359c254d29eb8d9b189bb3b6c57e3dd7.jpg,1,1,0.9999997615814209
cast_def_0_7439_jpeg.rf.d83c71ad13b05b0a26c82745538576d4.jpg,1,1,1.0
cast_def_0_133_jpeg.rf.c2dc015c71f53c9555ac2695f723f3d4.jpg,1,1,1.0
cast_def_0_3753_jpeg.rf.b1438d5e796e3af307a5d5b655597211.jpg,1,1,1.0
cast_def_0_1316_jpeg.rf.ea0801dccae6315d434dee5e6ed4d73b.jpg,1,1,0.9999995231628418
cast_def_0_374_jpeg.rf.d5756f481af18bdc10d85fd1e4de512f.jpg,1,1,0.9999911785125732
cast_ok_0_4908_jpeg.rf.1bffd44dacf3b8e5eab59ccf8d4449a5.jpg,0,0,9.897532436298206e-05
cast_ok_0_4986_jpeg.rf.e1954422d3e094ed49aa3da6846d447b.jpg,0,0,9.106573997996747e-05
cast_ok_0_4888_jpeg.rf.f352678e3186dd69df898f4136ced215.jpg,0,0,9.320098683929245e-07
cast_def_0_1269_jpeg.rf.8fbca5228942ab781215df03a2afa1ba.jpg,1,1,1.0
cast_def_0_5512_jpeg.rf.5655775bcf9c591f513b58cbc6938d7c.jpg,1,1,1.0
cast_ok_0_4904_jpeg.rf.4df59560313d1cb57062a9d6f9190d7f.jpg,0,0,0.0005012160982005298
cast_def_0_3760_jpeg.rf.2f7e93a611a50865e0a81bfb98be5188.jpg,1,1,0.9999995231628418
cast_ok_0_2138_jpeg.rf.a3387146fb845e3662c1216a3d7fbd38.jpg,0,0,0.0026555892545729876
cast_def_0_3707_jpeg.rf.9d498e03c13d8f51a9e8ce18e2917950.jpg,1,1,1.0
cast_def_0_1421_jpeg.rf.c488637d6c4f28239cf6ac6412a69325.jpg,1,1,1.0
cast_def_0_1276_jpeg.rf.1c6c40437b1e1aca20c192d606ea6b45.jpg,1,1,1.0
cast_ok_0_4938_jpeg.rf.3c9a80767efade85ad3feedcb8273cd0.jpg,0,0,3.143217782053398e-06
cast_def_0_3718_jpeg.rf.72de5a720d32438c0d4993fda6095fc7.jpg,1,1,1.0
cast_def_0_376_jpeg.rf.8b5c2cc6da5752b15fe8035cef996c8a.jpg,1,1,0.9999979734420776
cast_def_0_1425_jpeg.rf.525963f9feadfbbe5b67095f312eba07.jpg,1,1,0.9999997615814209
cast_def_0_377_jpeg.rf.362687a03c79393543733486539d6f73.jpg,1,1,0.999998927116394
cast_def_0_130_jpeg.rf.fe3dbb4cac615da7fb8272d1603475c2.jpg,1,1,1.0
cast_ok_0_2152_jpeg.rf.a02fe242100385560b25b45a99fb8752.jpg,0,0,0.0005183074390515685
cast_def_0_5545_jpeg.rf.d8b97e46ceffb4b04541018f4b5be5e7.jpg,1,1,0.9999597072601318
cast_def_0_363-2-_jpeg.rf.a474b6ebba8e62051a2564e7c4a2a8b0.jpg,1,1,1.0
cast_ok_0_4944_jpeg.rf.d4bb43d3cdd9b6db38e8de5ae370fb4a.jpg,0,0,5.5721502576489e-06
cast_def_0_1427_jpeg.rf.26f49a2715b2bd507244c200c73b3075.jpg,1,1,1.0
cast_def_0_3793_jpeg.rf.0868f8e681fca92cd439eaa3ce03b345.jpg,1,1,1.0
cast_def_0_5382_jpeg.rf.f606fc9af2b5a255888d09b6b5806ca1.jpg,1,1,1.0
cast_ok_0_2139_jpeg.rf.ea2e4af56901ccd96deca42571c9f7e7.jpg,0,0,4.367211303701879e-08
cast_ok_0_4934_jpeg.rf.fd7974af67936cc0661490c9c0369901.jpg,0,0,0.0017847667913883924
cast_ok_0_2141_jpeg.rf.fdfb5b916808b9d1f9a7c4fd0c19ccd8.jpg,0,0,2.7446112937923317e-08
cast_def_0_3648_jpeg.rf.f438084d48c5f38e04152e45448cf73d.jpg,1,1,0.9999998807907104
cast_def_0_1359_jpeg.rf.27ad713b6e08bc16261e7045ca124dbf.jpg,1,1,0.9999994039535522
cast_ok_0_2129_jpeg.rf.c80994f0b68b6340d97d0fc78e5ae271.jpg,0,0,6.1253689636942e-05
cast_ok_0_2194_jpeg.rf.3fa18790910b00f4771618586f1a7f5a.jpg,0,0,0.0013648245949298143
cast_def_0_3778_jpeg.rf.36785872a13ec1fd1069bf248af762cc.jpg,1,1,1.0
cast_def_0_3728_jpeg.rf.02089d88b207d9d19717a2dd2cbf335e.jpg,1,1,1.0
cast_def_0_1363_jpeg.rf.c3e382429653374368edc8b2250f6d08.jpg,1,1,0.9999951124191284
cast_def_0_1246_jpeg.rf.14c9338957db743e7f34a1f8aed801ee.jpg,1,1,0.9999998807907104
cast_def_0_1399_jpeg.rf.29815cd3edf4366e203ce9edee5732e5.jpg,1,1,0.9999998807907104
cast_def_0_1245_jpeg.rf.7a774eabbf4b1228fb9ccaf845df95b1.jpg,1,1,1.0
cast_ok_0_2330_jpeg.rf.dbcf7bf59e5643a0d248f58702cef3f0.jpg,0,0,0.00020906500867567956
cast_def_0_1278_jpeg.rf.4dbd9b27d9cb4f2b436484bf9edaac93.jpg,1,1,1.0
cast_ok_0_2163_jpeg.rf.f9e977148953fb4ef835b54053333e06.jpg,0,0,6.411402864614502e-05
cast_def_0_3649_jpeg.rf.58c35b2be7d0aa9bdc5af846d3cc2db6.jpg,1,1,1.0
cast_def_0_1348_jpeg.rf.845ef41578cd80666fbbad525d3271ae.jpg,1,1,0.9999998807907104
cast_def_0_1291_jpeg.rf.efdf6b6cfe0d630430c0d79f9966e323.jpg,1,1,1.0
cast_def_0_3673_jpeg.rf.a7c93cd98849ee37e1fb556fec58c6d0.jpg,1,1,0.9999997615814209
cast_ok_0_8446_jpeg.rf.9102f6066e4747cf047f4f7e123f0ad2.jpg,0,0,2.0917607344017597e-06
cast_ok_0_2099_jpeg.rf.29ebae9e92d62bca8b85bd7a06c8dca9.jpg,0,0,0.0002251173573313281
cast_ok_0_2233_jpeg.rf.22f4326d29310c9e47af8de3316d6777.jpg,0,0,0.00017493171617388725
cast_ok_0_8317_jpeg.rf.3a77c07641e9930b2d2fceca71235512.jpg,0,0,0.0008610310615040362
cast_def_0_3658_jpeg.rf.d1e51fcfedce69204f2503423e3936a8.jpg,1,1,1.0
cast_def_0_3671_jpeg.rf.4172b8b844bcf599d31813d2588b60be.jpg,1,1,1.0
cast_def_0_1392_jpeg.rf.8d32fe66d9650c4ddcedde05ab949655.jpg,1,1,1.0
cast_def_0_3679_jpeg.rf.4ef3ce8841456644440c518709fdb34b.jpg,1,1,1.0
cast_def_0_3667_jpeg.rf.b87cf0ce9ec9156af870e1d86c0b3963.jpg,1,1,0.9999988079071045
cast_def_0_138_jpeg.rf.265fc8cc3ae3740c4f641ef4b1186b07.jpg,1,1,1.0
cast_ok_0_2330-2-_jpeg.rf.416c6dcfc9daa4b5e92046f225cdbf2f.jpg,0,0,0.04638636112213135
cast_ok_0_2250_jpeg.rf.d6ba2e7bc31dd574761074c27548e1a2.jpg,0,0,3.3476968752665925e-08
cast_ok_0_8215_jpeg.rf.c05c3ebfc7cff6a6522059727d7c4eed.jpg,0,0,1.2190049346827436e-05
cast_ok_0_8276_jpeg.rf.4aa0c913827cfe1f40fe47dca2d5e85d.jpg,0,0,0.0009259057114832103
cast_def_0_7551_jpeg.rf.a4a765abe7d9c0d626614b2a4febb574.jpg,1,1,1.0
cast_ok_0_8476_jpeg.rf.8628ccd87838ee2b30dfddde53f73618.jpg,0,0,9.543274791212752e-05
cast_def_0_5624_jpeg.rf.86913ce2bbfc7230fbac618bf55eb51a.jpg,1,1,1.0
cast_ok_0_8199_jpeg.rf.21b44d479c621515717cbe8866c0fa74.jpg,0,0,8.84519158717012e-06
cast_ok_0_2390_jpeg.rf.17184a48e6fad4136a7ae886b7bfa75f.jpg,0,0,0.0002954519004561007
cast_ok_0_8466_jpeg.rf.45570a5ad326964c1749c802e9690848.jpg,0,0,0.00033282057847827673
cast_ok_0_2286_jpeg.rf.ebbd8567ddf05cf9fd037603c0574bed.jpg,0,0,0.0002889952447731048
cast_ok_0_2277_jpeg.rf.9beb197f917a17f67294149d61d46bd5.jpg,0,0,0.00033385562710464
cast_ok_0_2200_jpeg.rf.c211829c3e70a11cde2176e467f0764b.jpg,0,0,3.787715513681178e-06
cast_def_0_5554_jpeg.rf.96c26d46dbdb61869f57a5599a61234c.jpg,1,1,0.9999998807907104
cast_ok_0_2273-2-_jpeg.rf.73f5a9c7a5044063132bc04a22416cd0.jpg,0,0,0.0011309507535770535
cast_ok_0_8456_jpeg.rf.0f9d9777724ce72dc1a484f861c93533.jpg,0,0,0.0011385020334273577
cast_def_0_1408_jpeg.rf.238105b36934d04eb5f06c8ac917c7d0.jpg,1,1,1.0
cast_ok_0_2156_jpeg.rf.9a75e05a58a28fd4caba45507295cce6.jpg,0,0,9.476494597038254e-06
cast_def_0_1243_jpeg.rf.c15b9fb66718f400d42125022b86fa64.jpg,1,1,1.0
cast_ok_0_8294_jpeg.rf.b9d60a302f813ad0b2f622f37df1d972.jpg,0,0,1.9639128367998637e-05
cast_ok_0_8359_jpeg.rf.8a562fc1118b1801bd4e16be6bb8b8be.jpg,0,0,0.00048820278607308865
cast_ok_0_2402_jpeg.rf.065fe1a229497a4db61c5ac272c49db8.jpg,0,0,3.0276905818027444e-06
cast_ok_0_8503_jpeg.rf.8899809635b4a05b0ff18d5520a65703.jpg,0,0,0.00039160478627309203
cast_ok_0_8384_jpeg.rf.6bbeb02b5c4fbcb727dfa9f4486ffac5.jpg,0,0,9.312274778494611e-05
cast_def_0_5763_jpeg.rf.5a04e724907f3e4abd54d00263516b95.jpg,1,1,0.9999998807907104
cast_ok_0_8302_jpeg.rf.7e5c66ba19710483f4221d890092d69c.jpg,0,0,1.1993751286354382e-05
cast_def_0_5791_jpeg.rf.b38f0c25a4933cf74cdb5e556815f16a.jpg,1,1,0.9999938011169434
cast_def_0_7555_jpeg.rf.365ddfd693be0ba842069126451674d9.jpg,1,1,1.0
cast_ok_0_8353_jpeg.rf.d311e7f356adc89b5112247268e5ffd4.jpg,0,0,0.0004777194990310818
cast_def_0_1607_jpeg.rf.cde9c57dddb0b22b0d8c6c7cf762b972.jpg,1,1,0.9999996423721313
cast_def_0_5557_jpeg.rf.c48277a2344d27dea54be7c306fdbe06.jpg,1,1,0.9999997615814209
cast_ok_0_8509_jpeg.rf.60c56839f5d9fbc24627d3f6cfc4129a.jpg,0,0,1.118751970352605e-05
cast_def_0_7600_jpeg.rf.c0f788d1fa094f114e1cc7b8bc9dd28b.jpg,1,1,0.9999983310699463
cast_def_0_7580_jpeg.rf.91caac03658dcd10946dc4f86a525bdf.jpg,1,1,1.0
cast_ok_0_2237_jpeg.rf.3ccc8f40181c0c494462ffbbb03bdc24.jpg,0,0,1.2550840438052546e-05
cast_def_0_7664_jpeg.rf.d5385203838e3adf861678cda9b11fe5.jpg,1,1,0.9999998807907104
cast_def_0_5772_jpeg.rf.3a0cc70972f6228d2b593178c1829d07.jpg,1,1,1.0
cast_def_0_5775_jpeg.rf.3cef184ac6dafd16ded49d95c8129ef3.jpg,1,1,1.0
cast_ok_0_8391_jpeg.rf.785986ac1e801923e8696d6a282e11e0.jpg,0,0,2.4771259177214233e-06
cast_def_0_7596-2-_jpeg.rf.e492c6bc60a911ca3e3b7a6a918f83f0.jpg,1,1,1.0
cast_def_0_5799_jpeg.rf.028e9c2fd2b57f7d129c0cf75c87fc39.jpg,1,1,1.0
cast_def_0_5737_jpeg.rf.1388384290c51d9abc52b6caffa65e89.jpg,1,1,1.0
cast_def_0_7609_jpeg.rf.5cd37ea13a424b2ad77f773d2da0411e.jpg,1,1,0.9999974966049194
cast_def_0_7622_jpeg.rf.cc94c460868fb5762f65a6501e43d7d6.jpg,1,1,0.9999997615814209
cast_def_0_7605_jpeg.rf.ef2103b8be588f10f7b19186018ea7e4.jpg,1,1,0.9999929666519165
cast_ok_0_8420_jpeg.rf.08cee541e40754211e695b2c8f83b799.jpg,0,0,3.983666829299182e-05
cast_def_0_5583_jpeg.rf.e2394f75036c446fd4387b3c637d3948.jpg,1,1,1.0
cast_def_0_7676_jpeg.rf.338df200f9e98caf14e73667f2572a06.jpg,1,1,0.9999960660934448
cast_ok_0_8377_jpeg.rf.13a3bd47713c5339c0a156d87dc9f977.jpg,0,0,2.760890765785007e-06
cast_ok_0_841_jpeg.rf.ff52721ba6e93b77ce347cc20838c316.jpg,0,0,0.022422542795538902
cast_def_0_1612_jpeg.rf.102706d52add5b417b4700d424ca61a0.jpg,1,1,0.9999892711639404
cast_def_0_1490_jpeg.rf.bb5a58feb97e4d51ca4b8de2e7247e9e.jpg,1,1,1.0
cast_def_0_5584_jpeg.rf.83190657ee76b7e672cccc5d20321fb0.jpg,1,1,1.0
cast_def_0_5776_jpeg.rf.bbc902b16fc81c8c268cb7d002bae8ca.jpg,1,1,1.0
cast_def_0_1488-2-_jpeg.rf.d33d6815a4777c96a67519c7d0d57d67.jpg,1,1,0.9999998807907104
cast_def_0_3980_jpeg.rf.e9c18066655e4172e16b4ac476fd107d.jpg,1,1,0.9999998807907104
cast_def_0_1466_jpeg.rf.f1544257ab141f16d1b468cb40cc993d.jpg,1,1,1.0
cast_def_0_7596_jpeg.rf.463f8df3380b80ae757e2cdbc7155063.jpg,1,1,0.9999998807907104
cast_def_0_5746_jpeg.rf.26d3d0ea9b0d07ada9bbdfc74680db91.jpg,1,1,1.0
cast_def_0_5674_jpeg.rf.d513ff3130edd2baeeee1c7de5097d75.jpg,1,1,1.0
cast_def_0_1500_jpeg.rf.cf1128924d3ea3b3014126aab5508dcb.jpg,1,1,1.0
cast_def_0_15_jpeg.rf.25a9b096e676969ad5ff4fe1e5ee8153.jpg,1,1,0.9999980926513672
sample.jpg,1,1,0.9999980926513672
cast_def_0_571_jpeg.rf.d209d756c6287b6ca8ed177c1f323951.jpg,1,1,0.9999963045120239
cast_def_0_1636_jpeg.rf.9145d475c45ea8acdae8ce9f60b9c743.jpg,1,1,1.0
cast_def_0_1467_jpeg.rf.93f168611fa31a52676ef3cb5b569278.jpg,1,1,0.9999998807907104
cast_def_0_7584_jpeg.rf.6f0aeec0d735045c6ca48c8f80b18fe6.jpg,1,1,0.9999998807907104
cast_def_0_567_jpeg.rf.b3b052e069f4588b3be55163be33aab5.jpg,1,1,0.9999986886978149
cast_def_0_5710_jpeg.rf.3ce55819b18dac67c659dc1a4a5529e5.jpg,1,1,1.0
cast_def_0_56_jpeg.rf.616b261000630846b2ada4b6cca26929.jpg,1,1,1.0
cast_def_0_3970_jpeg.rf.6fcda87873217392b0bcca20995de893.jpg,1,1,1.0
cast_def_0_5663_jpeg.rf.71a9921ac5147af4b25cbd32d12a7960.jpg,1,1,0.9999997615814209
cast_def_0_1640_jpeg.rf.2ae6a64f93cad38ddf09bf40c3e82aa5.jpg,1,1,1.0
cast_def_0_1476_jpeg.rf.aec747ddf4ed246add954c6cfd76d89a.jpg,1,1,1.0
cast_def_0_1638_jpeg.rf.4817d4fdc8211cf8ff8488a7f7f95ef1.jpg,1,1,1.0
cast_def_0_7638_jpeg.rf.935375631940b1efd3febe04540d075c.jpg,1,1,1.0
cast_def_0_1618_jpeg.rf.7f7b4c46891c8c3c54200f80bd7c5d57.jpg,1,1,1.0
cast_def_0_1620_jpeg.rf.e67e281709e1da46a6a23823ad53af2f.jpg,1,1,0.9999561309814453
cast_def_0_15-2-_jpeg.rf.3fda372c8cf8689842c0adf59f64f16a.jpg,1,1,0.9999880790710449
cast_def_0_772_jpeg.rf.a4107791eef0bd3aa3d8ca46978c007a.jpg,1,1,0.9999997615814209
cast_def_0_164_jpeg.rf.3c6034698d0acf5850f1787008f6b31f.jpg,1,1,1.0
cast_ok_0_8523_jpeg.rf.e0f7343de7d452c892ed1083d6bc076f.jpg,0,0,0.0006578993634320796
cast_def_0_7748_jpeg.rf.c4f17a61099f4bc1161b7a27d66a8ab6.jpg,1,1,0.9999966621398926
cast_ok_0_8682_jpeg.rf.b41d1e1475372e3b1efe5a58e1641637.jpg,0,0,2.833520011336077e-05
cast_def_0_1644_jpeg.rf.879253e00453dfa38dfdba34e5e29683.jpg,1,1,1.0
cast_def_0_5719_jpeg.rf.7b298393d0e1b1209abfe23436f6995d.jpg,1,1,0.9999998807907104
cast_def_0_7727_jpeg.rf.7c9740e55c6577fdb1a786d6533581f0.jpg,1,1,1.0
cast_def_0_3810_jpeg.rf.e5ecbe9e02fdc4fd508fef5b6dbb69d9.jpg,1,1,1.0
cast_def_0_7653-2-_jpeg.rf.969a933793198cc98363df30fede8feb.jpg,1,1,1.0
cast_ok_0_5205_jpeg.rf.d287d1885d5b37aea22d380f4edd00cb.jpg,0,0,0.0004238894034642726
cast_def_0_1497_jpeg.rf.3021a97ec3c1e7b257f07bc79647e0db.jpg,1,1,1.0
cast_ok_0_8584_jpeg.rf.23de0c8404689b6a4b51ea19a2d26f12.jpg,0,0,0.00016580558440182358
cast_ok_0_8643_jpeg.rf.6bdf046ad4ea53e08f61db92adb42b73.jpg,0,0,0.0010871393606066704
cast_def_0_3806_jpeg.rf.06d49e2ea9e72c06af5c1bc28d788c61.jpg,1,1,1.0
cast_def_0_3823_jpeg.rf.1754fb7a90f39354bac28b2ac9290164.jpg,1,1,1.0
cast_def_0_147_jpeg.rf.593a26591aab3bd152f7295b869a6fe7.jpg,1,1,1.0
cast_ok_0_5208_jpeg.rf.50b0ff06f803c351dfc8d8f6c31bd081.jpg,0,0,0.00014498231757897884
cast_def_0_3966_jpeg.rf.b1f34422decd58122051bc4644bb4f63.jpg,1,1,1.0
cast_def_0_1492_jpeg.rf.5fbee3f0cbe8f58b75dfa2d7e662a7b1.jpg,1,1,0.9999979734420776
cast_def_0_7632_jpeg.rf.e1daa101b3fa3a81363b5ee029a91f5f.jpg,1,1,0.9999675750732422
cast_def_0_3799_jpeg.rf.37f88a123bff8af7c07dec26b2b2f4be.jpg,1,1,1.0
cast_def_0_5723_jpeg.rf.1ac87e371464f385e652c603d2fad38f.jpg,1,1,1.0
cast_def_0_1589_jpeg.rf.f0932979b3dac9ac3b0ea1e79cbe2c05.jpg,1,1,1.0
cast_def_0_7726_jpeg.rf.3782a2fb165fb8e660bcbae32c82d5e7.jpg,1,1,0.9999912977218628
cast_ok_0_2161_jpeg.rf.09bf08685689b2118a537a7511f27354.jpg,0,0,5.657852852891665e-06
cast_ok_0_8691_jpeg.rf.76f9c623e71764b627188d780039f545.jpg,0,0,7.784460467519239e-05
cast_def_0_3914_jpeg.rf.7671b91f04260be0861a8ff675a5ae22.jpg,1,1,1.0
cast_def_0_3972_jpeg.rf.c943ba126a85f2b5e7beb5ef6798e62e.jpg,1,1,0.9999995231628418
cast_ok_0_8578_jpeg.rf.c32dbc47ebec58e6375c482273f1969f.jpg,0,0,6.264552939683199e-05
cast_def_0_1528_jpeg.rf.3385f86b754979677c5e123efc482ef3.jpg,1,1,0.9997583031654358
cast_def_0_1629_jpeg.rf.96d3c49fbe0a14af0e2c333cced1c710.jpg,1,1,1.0
cast_ok_0_8645_jpeg.rf.ea67643026f7a3ae1eddf83d00d5fab0.jpg,0,0,0.0027510905638337135
cast_def_0_154_jpeg.rf.2ce963e1bb14d8ea236baadfdd5c4b60.jpg,1,1,1.0
cast_def_0_3965_jpeg.rf.b0096330673eac782c7048d7780bf1b6.jpg,1,1,1.0
cast_ok_0_8764_jpeg.rf.15c610a0192a2164e7ad66f784c318eb.jpg,0,0,0.0013653022469952703
cast_def_0_3873_jpeg.rf.4bf353323c6e8910043147758bdcfd24.jpg,1,1,0.9999715089797974
cast_def_0_3898_jpeg.rf.0d34e9c6a9fd96a9bf9fa1197f96a91e.jpg,1,1,1.0
cast_ok_0_88_jpeg.rf.0a7590eccf3819a5b812d8fce06b0bed.jpg,0,0,2.7272920988252736e-07
cast_def_0_1510_jpeg.rf.08673aa1758b67ba8ed3c735e94fef68.jpg,1,1,1.0
cast_def_0_1517_jpeg.rf.fc2e39d46308da1be899a513f18b44a2.jpg,1,1,1.0
cast_ok_0_8761_jpeg.rf.dbbc539e273864a2e27690a4d3e0f3a3.jpg,0,0,0.00013762890012003481
cast_def_0_4019_jpeg.rf.f53973586052601f19ab8a225e85f441.jpg,1,1,1.0
cast_ok_0_5244_jpeg.rf.cb6783fdc9808ed397a4219ae7a45473.jpg,0,0,2.15022901102202e-05
cast_ok_0_857_jpeg.rf.ed6a80cdef6ee4b1f5f91b65f688052e.jpg,0,0,2.6052885004901327e-05
cast_def_0_1519_jpeg.rf.2704fcb0644229b3abef5a7836daf2e5.jpg,1,1,0.9999841451644897
cast_ok_0_8712_jpeg.rf.0761323eebe2a9e8e1ff2a7935fae750.jpg,0,0,0.0017114978982135653
cast_def_0_40-2-_jpeg.rf.35696b09197e8c49f5b17028f211615e.jpg,1,1,1.0
cast_ok_0_540_jpeg.rf.d60fe564912e931785039d5d5f86c088.jpg,0,0,2.755685045485734e-06
cast_ok_0_539_jpeg.rf.79fd1b03c7923e20403c723ac8b00c79.jpg,0,0,1.141881693911273e-05
cast_ok_0_5376_jpeg.rf.ddb1ae713a7102d56ebce0faa8c01d61.jpg,0,0,3.956958153139567e-06
cast_ok_0_5238_jpeg.rf.1b316446898759ecbdad7f7b414ee742.jpg,0,0,8.503781714352954e-07
cast_def_0_3879_jpeg.rf.bbd44d5521498400323aa1897c2ff564.jpg,1,1,0.9999997615814209
cast_ok_0_8722_jpeg.rf.4893ccc3fa1d61d56d7f49933d27d3a8.jpg,0,0,4.426160376169719e-05
cast_def_0_7778_jpeg.rf.8219c713b34981b2604c079e569faef1.jpg,1,1,1.0
cast_def_0_7967_jpeg.rf.267cd164cbab063b9f1174278e8c7c00.jpg,1,1,1.0
cast_ok_0_5379_jpeg.rf.fb54976c7f55e86d1d3c5d40525626ad.jpg,0,0,3.989917240687646e-05
cast_def_0_796_jpeg.rf.4a9b7ee6c250b94c33bd2d4cb9f30c71.jpg,1,1,1.0
cast_ok_0_8743_jpeg.rf.275c7e5ceecce1f3b85197af965ac976.jpg,0,0,0.0010118449572473764
cast_ok_0_5531_jpeg.rf.8e04259ddd968940c5dfb67c56492249.jpg,0,0,0.11826958507299423
cast_def_0_3934_jpeg.rf.ae52acc3c58ee94ab896c6bfeb5ceb3d.jpg,1,1,1.0
cast_ok_0_8714_jpeg.rf.6fe7805c201976e994092dad27fa7bed.jpg,0,0,1.1181280115124537e-06
cast_ok_0_5505_jpeg.rf.0faa8065fdac57e39a6143b944b1005b.jpg,0,0,0.040651027113199234
cast_ok_0_5375_jpeg.rf.5ff889a9ebdcf8ec5989d72668a3e029.jpg,0,0,2.72870488515764e-06
cast_def_0_3857_jpeg.rf.b3df27b799c834486bd4ba1c3bfba1fc.jpg,1,1,0.9999997615814209
cast_def_0_7898_jpeg.rf.4e90c9088ff18f39943d159bdbfc26a0.jpg,1,1,0.9999901056289673
cast_ok_0_5466_jpeg.rf.cbbad95abd6083694b70574d8a231b69.jpg,0,0,0.0009470792720094323
cast_ok_0_5533-2-_jpeg.rf.391af02adc27bb991f04ef4de8ff3b3c.jpg,0,0,5.2897616114933044e-05
cast_def_0_3921_jpeg.rf.9a79d4e535db147de3e69482cd2fdd45.jpg,1,1,0.9999663829803467
cast_def_0_4032_jpeg.rf.09b0cc565977e153e10ed13db9f582c6.jpg,1,1,1.0
cast_def_0_7935_jpeg.rf.b29a3c261ed2c3b98479fec0ad2a9ee4.jpg,1,1,0.999991774559021
cast_ok_0_5519_jpeg.rf.39ee749df3ee722334a8551ade83d6f5.jpg,0,0,7.507062946388032e-06
cast_def_0_7881_jpeg.rf.d93dea116c4f0955e4bc6c5ceb2d8039.jpg,1,1,1.0
cast_ok_0_5522_jpeg.rf.fe347abedb7a60c077bbdc9d091d2181.jpg,0,0,1.9033092030440457e-05
cast_ok_0_5481_jpeg.rf.7a3b1ccb0b4e836215054114d77b281d.jpg,0,0,3.0619428343925392e-06
cast_def_0_4027_jpeg.rf.c25b05750d93114264b737336e9fd897.jpg,1,1,1.0
cast_def_0_7884_jpeg.rf.b705394258c7478b89eb94bf22557af0.jpg,1,1,1.0
cast_def_0_174_jpeg.rf.9abb166bf2e31ef6420bb0c80fc0ead5.jpg,1,1,1.0
cast_def_0_7860_jpeg.rf.b9e348f159d29646abfa794159c1092d.jpg,1,1,0.9999998807907104
cast_ok_0_557_jpeg.rf.7a7153ce90b317e27a53d20181c3c8cf.jpg,0,0,0.0004456187889445573
cast_def_0_7826_jpeg.rf.e1566763ea89cd769f321d520beb3404.jpg,1,1,1.0
cast_def_0_1576_jpeg.rf.1be91fe72482618ab424a89d0ba28a8a.jpg,1,1,1.0
cast_def_0_1709_jpeg.rf.c80479977caff0d474d9d8b7ebb57d7d.jpg,1,1,0.999983549118042
cast_ok_0_5464_jpeg.rf.16f622df359e80486dc1456547ef457e.jpg,0,0,5.85926063649822e-05
cast_ok_0_5462_jpeg.rf.bad5d52d76adb2c9e77d60d75ad50de5.jpg,0,0,0.1258796900510788
cast_ok_0_5360_jpeg.rf.721a019ab21546fc09d0c5a697746b8f.jpg,0,0,0.0023594372905790806
cast_def_0_1710_jpeg.rf.98a42ad8037325365425049accfec0a2.jpg,1,1,1.0
cast_def_0_176_jpeg.rf.6408e10ea7847fc886d54f01310311ee.jpg,1,1,1.0
cast_def_0_7865_jpeg.rf.b0f9ad6df9febe059c300dad8ec04ff7.jpg,1,1,0.9999996423721313
cast_def_0_1685_jpeg.rf.8ef2826034ff63ec0d3aa8058c502e04.jpg,1,1,1.0
cast_def_0_7750_jpeg.rf.907150b69033dfc6d06585ea6739b647.jpg,1,1,0.99994957447052
cast_def_0_7851_jpeg.rf.ca99713924378ba90998057f8f791cc6.jpg,1,1,0.9999972581863403
cast_def_0_1695_jpeg.rf.a5e0c6655ecb4703b551ea38dcb1b40f.jpg,1,1,0.9999991655349731
cast_def_0_1834_jpeg.rf.fb2b9b89f2c3547281fa41e882bfffae.jpg,1,1,1.0
cast_def_0_1836_jpeg.rf.cadcf33585d54ce400bd3c51f58b83a7.jpg,1,1,1.0
cast_def_0_3838_jpeg.rf.b0c6e2f8765ad225b52503a5a11b1918.jpg,1,1,1.0
cast_def_0_1670_jpeg.rf.6885e803f8fab72332f7010e4e4c9a79.jpg,1,1,1.0
cast_def_0_7768_jpeg.rf.b6d9db8d49d483b12488c4700c52bae7.jpg,1,1,0.9999997615814209
cast_def_0_1734_jpeg.rf.0360b7c2fc42e6c20ee049c27d1b6e6d.jpg,1,1,0.9999992847442627
cast_def_0_1688_jpeg.rf.d372f163668d3b37fa97d40b460a6dad.jpg,1,1,0.9997572302818298
cast_ok_0_5535_jpeg.rf.928a3fe5ee39e18243512adfa672c567.jpg,0,0,6.170877168187872e-05
cast_def_0_3893_jpeg.rf.3e9633a601a2f67ce2d19453736b82b3.jpg,1,1,1.0
cast_ok_0_5542_jpeg.rf.49ba1a4b5b96c549145bc77f8e271ae4.jpg,0,0,7.520702638430521e-07
cast_def_0_7847_jpeg.rf.b90ac11e317f32e46d65e806a092d96f.jpg,1,0,0.2061522752046585
cast_def_0_7831_jpeg.rf.fd1136d89bdbbf93ef48e738d29697b6.jpg,1,1,1.0
